<hasCitationTitle>	20252002
rdfs:subClassOf	1825161
<hasName>	581275
<hasUrl>	591456
rdf:type	161936772
<hasInternalWikipediaLinkTo>	213312178
<_hasTranslation>	2451736
<hasFamilyName>	1746014
<hasImageUrl>	1171695
rdfs:label	38263909
skos:prefLabel	100
<hasWikipediaUrl>	18702085
<hasGloss>	278146
owl:sameAs	7436216
<hasGivenName>	1727878
<hasWikipediaCategory>	35047600
<isNamedEntity>	6425619
<_yagoMetadata>	3
<redirectedFrom>	7826398
<_hasLinkLikelihood>	18538152
<hasAuthor>	626849
<hasTrademark>	8577
<hasLongDescription>	7374443
<hasWikiPage>	1171695
<hasAnchorText>	94753670
<hasWikipediaAnchorText>	275865505
<hasShortDescription>	6608012
<hasImageID>	1171695
<hasOTRSPermissionTicketID>	25011
<hasGender>	1462660
<hasLicense>	1190002
